tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
-0.28327687204969265,-0.282251700175427,-0.2908386417959888,-0.2674677615061508,-0.2575883774742498,-0.2651821809775436,-0.2873315881011805,-0.3107289048082739,-0.31538286770191787,-0.29767725609493234,-0.3096173156901792,-0.28327687204969265,-0.31314719021100174,-0.30634178827589026,-0.26617195433320023,-0.2393141285840371,-0.28044457656443256,-0.28090617998090806,-0.26414618790500094,-0.3136371551945103,-0.2910519602680632,-0.30935882615465904,-0.28645595248651623,-0.2815005334346122,-0.30928635080823175,-0.2821619216892143,-0.2939731229816446,-0.2991489964860572,-0.3164669181906337,-0.2697349482616842,-0.27858466347360744,759
-0.25101593240907033,-0.24988377788466873,-0.26134315773266453,-0.24499441441313902,-0.23741817608117505,-0.23780399883591896,-0.25230779998530223,-0.26086375924313754,-0.25799849383781137,-0.25730206064155137,-0.2532759648463005,-0.25101593240907033,-0.2635018541309738,-0.279359271966088,-0.2514030421542055,-0.1688354792189856,-0.2599957430147374,-0.2618795826409199,-0.2110615794541161,-0.2551666871044242,-0.2743135278514982,-0.2676923706160677,-0.2537256896538404,-0.24832715379818596,-0.26127027582289997,-0.24962141159861362,-0.23872938935612117,-0.24559985601359774,-0.2097742836646655,-0.2145750300380806,-0.23058481465089234,2024
-0.09065867444075769,-0.14036393439088357,-0.1344439821113857,-0.12371096493092466,-0.11123192627288067,-0.08319779380086215,-0.06330576692414906,-0.026257086587176345,-0.018009548845998317,0.040330283665712945,-0.038254069735233806,-0.09065867444075769,0.17803270643174796,-0.1263542723555102,-0.16678896040884425,-0.11050529648375315,-0.1061998940485425,-0.10887634482996639,-0.041908191984945206,-0.07968887720215836,0.05230193047267036,-0.02096887474450805,-0.023522515202492336,-0.08103793021298723,0.0028507119525883404,-0.07771110772560935,-0.015246134469712212,-0.0352445417222357,0.0055832404083234295,-0.05373395221971179,-0.047383235316756055,5513
-0.23415389481252202,-0.2231617016106281,-0.2443601925703014,-0.23212368241552545,-0.21869745272343263,-0.21852423695803538,-0.2310734578588974,-0.24362392100301195,-0.26199173634897344,-0.25937470927878853,-0.22994616931096207,-0.23415389481252202,-0.24201445539954675,-0.2395921042013368,-0.24571111844515317,-0.1309866463614626,-0.25616195706670697,-0.2578099534143531,-0.21278324243090155,-0.23116490888949498,-0.2599494164043932,-0.24975630588236486,-0.23875998369381052,-0.22811307735244954,-0.24724658499441607,-0.23486192449890594,-0.21436429336493004,-0.22173308334754294,-0.17885441462493948,-0.20092790828379475,-0.2168705721301166,2331
-0.26859754486749127,-0.2677064697594765,-0.27305146936966973,-0.26079031277384657,-0.2511575946414375,-0.25703774696230397,-0.26916416859722225,-0.2840143991655919,-0.292261500569387,-0.267084962209311,-0.2787722490727254,-0.26859754486749127,-0.277689046883134,-0.2809039470776114,-0.2601540614249511,-0.23870012666050833,-0.2654590361276956,-0.26676437280512977,-0.229856400284024,-0.2934807571927704,-0.2942563724613651,-0.28231250140582814,-0.25577029035206794,-0.26635444300751454,-0.2795124752745864,-0.26799436159507806,-0.270852072987513,-0.2787071124130491,-0.27428610919199514,-0.2533651248766172,-0.26021275368162483,1308
-0.11975048646054937,-0.11581885806396712,-0.126141724768782,-0.14787889115841849,-0.1177647850236741,-0.12030788438442563,-0.10820925997645821,-0.10217032387983022,-0.10699476776757239,-0.09281666479040585,-0.07782831549517824,-0.11975048646054937,-0.07155169421790501,-0.09606878054128026,-0.14278007516030866,-0.1735062795658294,-0.09359639681290019,-0.09081311950719277,-0.15639877994117793,-0.124079774393065,-0.09122079522092716,-0.061420062461173125,-0.12098994844397927,-0.11843564675317066,-0.10194420882611738,-0.1207438141502617,-0.11384942248055584,-0.09231258733735492,-0.15181543449760704,-0.1486923732932524,-0.12604606034158292,3573
-0.23766182226415103,-0.23617585514068906,-0.2568727114712625,-0.22772584609032206,-0.21730922023888902,-0.23041879172040508,-0.24355185295633264,-0.24875241069797369,-0.24380029824256852,-0.21999438517128145,-0.24836132318519757,-0.23766182226415103,-0.2688737038138306,-0.25742159883966537,-0.20000020689624415,-0.2278673784382509,-0.23438581586267054,-0.2340035487581848,-0.23860818708268336,-0.25735882266326404,-0.2554029653311948,-0.2511348537044603,-0.24486130237702589,-0.23742062859821877,-0.24402162473420722,-0.2349431693820236,-0.2540119381492676,-0.2574728031361596,-0.2665879524969193,-0.2349112582679893,-0.23472496333640955,1574
-0.23523025887673982,-0.24734793179241418,-0.2498477244890594,-0.22300523278712212,-0.20610128444455905,-0.2121743392512384,-0.23449155482742565,-0.23864030389830337,-0.2709642071765227,-0.2846610226530826,-0.2318302557796696,-0.23523025887673982,-0.300278363498224,-0.2515551199586669,-0.1592164451659641,-0.25317302914368633,-0.2084262853552192,-0.20755404651632517,-0.2245479394389355,-0.2575044217364456,-0.20908282637995632,-0.24069440677795623,-0.24753752734081072,-0.2371587014361978,-0.26726414135702553,-0.23112079107153574,-0.2803796447698717,-0.28202455352082373,-0.3025338907838436,-0.26237356977846105,-0.25244997489628007,1102
-0.20627036891495812,-0.18105708724866612,-0.2017845138902824,-0.19952320763787104,-0.19162691927483233,-0.21102399546377518,-0.21342109406252563,-0.22516715300475984,-0.24784284004399182,-0.19354738856013456,-0.19757107274241023,-0.20627036891495812,-0.23296298706945842,-0.19201939730920678,-0.21043122127054265,-0.20473266310529217,-0.1900750719378312,-0.1887003621025037,-0.21823517519072216,-0.2179185255432022,-0.1520510485137252,-0.15960307090519948,-0.21544585054533333,-0.2045609524232828,-0.22981876944682278,-0.21043042750423907,-0.22761388894336937,-0.2227269725863094,-0.25399096881406796,-0.22284397573156414,-0.21751747036222865,1859
0.08287579818559725,0.12415352072287403,0.13974338858793658,0.07132702402350789,0.02779547401744206,0.07805739832573208,0.07201341443265327,0.09390023976879143,0.09015309398720583,0.008991836270686228,-0.16384718944010804,0.08287579818559725,0.20107459646334236,0.08906217484619364,-0.13303861101508038,0.39065184495647315,-0.010799656392763783,-0.016874317185972803,0.13054504952306448,0.04672781881050698,0.29678299407129155,0.05021494016697382,0.04206941216439755,0.0973405584526584,0.08347471845780956,0.07075037535805591,0.2083382623676772,0.1556627777348847,0.4160031481763741,0.2848894580085531,0.26196349927923257,10673
-0.22736890351078146,-0.21811393250246106,-0.22721165532418264,-0.21318070851935125,-0.20424350273730216,-0.2103798029427958,-0.23133098571269065,-0.25770553677561875,-0.26830204550241465,-0.2634371006077735,-0.23657208414051076,-0.22736890351078146,-0.21423038304718864,-0.24458764924285928,-0.24371769141929567,-0.20578523783134148,-0.23468801537325717,-0.23468902500120287,-0.2299998721987561,-0.2355708573280556,-0.23270367850335455,-0.25029384830194373,-0.23683399822104367,-0.2274795791001197,-0.25988582318594167,-0.22893491683527495,-0.2302334654737631,-0.2432763041445896,-0.2354135989383478,-0.2283566061938865,-0.23278426864007334,1712
-0.29128514061661664,-0.287299469283594,-0.2960186827020578,-0.27458902858320033,-0.26863299179980993,-0.27652457072193093,-0.2930908473769198,-0.31782766173067856,-0.3259822151080887,-0.3099473360273766,-0.3071052003985691,-0.29128514061661664,-0.3238908895767153,-0.31207680544526967,-0.26431643735315674,-0.27600074351488063,-0.28326510532990773,-0.2835431021049506,-0.2711763117268749,-0.31891804070567753,-0.316305294652866,-0.30675993579350247,-0.29133031714529023,-0.2893431199718687,-0.31798397090394653,-0.2909402378698792,-0.31123805401400795,-0.31219043501095267,-0.33237220061847633,-0.28855856447449224,-0.2954040175085211,477
-0.24395210584835414,-0.25713247001630196,-0.2640632705372213,-0.25239811134593554,-0.24058252953859063,-0.24208327772528213,-0.23079251838203207,-0.2196330200570893,-0.21353053402215497,-0.23757044561505303,-0.2439693363834229,-0.24395210584835414,-0.26706341014781293,-0.23914842092462266,-0.2251875961726452,-0.22613501586829474,-0.24623677706214617,-0.24632977020921254,-0.23918207474161185,-0.29134976802544477,-0.27280959249842124,-0.2756396893855311,-0.25854450436654186,-0.24642665904119643,-0.22483473995377273,-0.23910213363685603,-0.24311895002867281,-0.25164377706015073,-0.2601622183960709,-0.2176002540722819,-0.22592714737968547,1893
-0.2395956797054337,-0.21165470189011462,-0.2271170427048937,-0.23399982360013058,-0.21561476000040197,-0.23386982308279475,-0.2528696789390329,-0.2723086938731369,-0.2838806212249728,-0.26360291249875245,-0.23936238669595683,-0.2395956797054337,-0.28563859732955943,-0.2552853460258564,-0.21040614671675828,-0.25045387776805894,-0.2322644938079644,-0.2317989089495591,-0.23846471516795126,-0.2535288901971235,-0.24629141461368617,-0.22108484770120546,-0.24963409891887728,-0.2407251747702278,-0.27325800689115104,-0.2460969311928905,-0.26010068359829086,-0.250287252558591,-0.2988438652605841,-0.2564239625111985,-0.2596952350959352,1085
-0.2687924297259151,-0.26526631597259004,-0.27123017644835784,-0.2623638505415799,-0.2503818176647808,-0.25991360643096206,-0.27398696295007713,-0.2855210741042247,-0.2903388282491978,-0.2554781298407826,-0.2758681426366192,-0.2687924297259151,-0.29408007540262004,-0.26762631420409116,-0.2521051296601679,-0.26398384872581776,-0.25860325507379894,-0.2584583768874783,-0.2568291202536628,-0.28497201653185456,-0.2811087471688578,-0.2583046570818236,-0.27351640972519803,-0.26620520543845605,-0.27731363873353493,-0.2690621514874816,-0.28565925461105135,-0.2839451773200617,-0.31710312948774744,-0.271617309882965,-0.27289195903102126,908
-0.2546138067184334,-0.2568932392528817,-0.2652222751235107,-0.2560293523483971,-0.2436243918944288,-0.2503887598707666,-0.24760206374780788,-0.25532962629546696,-0.26080855338270315,-0.23077215808491497,-0.258380279641837,-0.2546138067184334,-0.2533878221273534,-0.2583582635349508,-0.24586156576785942,-0.23981848730693572,-0.2485951183408418,-0.24902844694974316,-0.23358667006705913,-0.27700988578396246,-0.25600400159962894,-0.2515325878353567,-0.2520508490584065,-0.2529017421395293,-0.2566119998914872,-0.2526816355293787,-0.2711150420600622,-0.27118578844400537,-0.28522894350235084,-0.25121385445229627,-0.24623975186800426,1425
-0.2863590510413804,-0.2797637002358565,-0.29015270030614404,-0.2712805645587354,-0.2631413074124242,-0.27440793815299863,-0.29252896842318915,-0.30928017890574233,-0.32435533852946713,-0.2931174290930104,-0.30124640802384095,-0.2863590510413804,-0.32426475457295806,-0.2935078386790842,-0.2579600379688186,-0.2717904446106834,-0.27752924010936153,-0.27763318530703796,-0.26959812066482153,-0.3157523397642861,-0.2896112376717908,-0.2969949009494455,-0.29085533176182876,-0.28295026981975163,-0.30944922758905036,-0.2863634427875845,-0.30645403973263247,-0.3056227074736984,-0.34172450668604776,-0.2910795845029933,-0.29307518387291764,490
-0.23304754846239287,-0.2267980092146157,-0.23210785837238482,-0.21816357811717343,-0.21943239933289688,-0.23573338001848515,-0.2510201607163361,-0.24034980046329063,-0.24113813656846048,-0.22530036568260872,-0.23244142476840024,-0.23304754846239287,-0.2600780378495926,-0.23231241192043403,-0.22121327939782234,-0.2133725473149469,-0.23429693365367446,-0.2357759062513937,-0.19527966883358278,-0.256293538804882,-0.24195810422165218,-0.2392936271467588,-0.23653128535589935,-0.23273944199326219,-0.2384512388302101,-0.23332214052362843,-0.23921487072082734,-0.2447402761314213,-0.25545425479742945,-0.2297683774098471,-0.22942039783309062,1721
0.9631317267143694,1.045191959890792,1.0195934416653512,0.7307603900705177,0.936026161846499,0.9567820106931368,1.1026632969362014,1.0307623064179021,0.9071902314870657,0.8043914772968405,1.1722525190959219,0.9631317267143694,0.771356455469038,1.1683135290964264,1.1997867581162882,0.2873898786030109,1.1161200950265722,1.1379740639116687,0.5862118507122814,1.0767006658657772,1.2635440142022907,1.6607284695882911,1.0020430051703297,0.9515520384259595,0.8978097595167076,0.9321473142110355,0.8993602998563283,1.0866012210676121,0.5165881542500508,0.6080506120620113,0.681024174041427,16729
-0.27752327138330285,-0.2774431618306802,-0.29029461923507743,-0.25845017968337136,-0.24764618306288602,-0.2542079012451445,-0.28105727311785467,-0.3064696506548311,-0.31710834286106193,-0.3056362268619232,-0.31705671751852105,-0.27752327138330285,-0.3000422382374391,-0.29396795466975073,-0.26501852485911914,-0.24440157309327543,-0.2790165357398957,-0.27939936733859805,-0.26457660364919733,-0.3027886504756214,-0.29337888105987414,-0.29479042120206816,-0.2786459319517097,-0.27600006303217134,-0.3081625010205832,-0.2754727596458605,-0.2838184711032071,-0.2864299004169779,-0.3120134391108378,-0.2594828001457798,-0.2704337457489954,846
-0.283108971248589,-0.27686900799847164,-0.2900580876868551,-0.26928338200738156,-0.25620014498970617,-0.26966852174865014,-0.28981322014682426,-0.30371707144002114,-0.31819292724680964,-0.3029832366062596,-0.2984223858000511,-0.283108971248589,-0.3337687963195508,-0.29322848254189376,-0.25162871313826485,-0.2683257194707711,-0.2689669206427404,-0.2697162434732616,-0.2462121985634858,-0.3182869824852535,-0.2980603942634795,-0.30859727255661545,-0.2871656876350272,-0.2822802235913259,-0.3105242143424533,-0.28296663291247487,-0.30865893426400637,-0.3084566348977488,-0.3400703573135522,-0.2858358628437111,-0.28906441483382284,519
-0.2803835814592465,-0.2760556234028428,-0.28480708731631943,-0.26825453039001745,-0.2607935612988578,-0.2639398096870833,-0.28449878170945503,-0.30290578493460346,-0.3091711571289991,-0.2913764042377312,-0.2940725485837062,-0.2803835814592465,-0.31340299257685206,-0.2927519338372749,-0.2610065962536197,-0.25157223841448634,-0.2798046246596608,-0.28031951112427095,-0.26228105301348337,-0.31248094399167736,-0.31802341491949243,-0.2882131773171416,-0.2844698587279368,-0.27817162194520584,-0.29821072971256496,-0.28018883167064257,-0.29564196517282204,-0.30127108432018024,-0.31169533346228095,-0.2727601722958855,-0.27871404312002984,886
0.3185425619060615,0.23467813342302418,0.2638987982498364,0.23237256248267577,0.2248019957210565,0.25711991228225695,0.4259737436599014,0.506526351327831,0.46832794958133034,0.5301386096176119,0.4426769149761752,0.3185425619060615,0.6421762607146251,0.490727001984133,0.17386139002873313,0.2961394060132958,0.2824227510852617,0.274625999022876,0.45794795894176504,0.5401137587087483,0.7818115891863809,0.19038523702391602,0.6617834561657475,0.33638868743758527,0.5145932696066379,0.3387308191157106,0.41266523173838837,0.36831478202393686,0.60661205279164,0.38747816636835697,0.38060463504858494,13400
-0.07436030381934293,-0.12526847321906653,-0.11698795385257792,-0.09407600363861379,-0.0955326500873802,-0.05818931986141173,-0.04057308092112916,-0.031153780137733025,-0.011304845370466976,0.024080718349773166,-0.017023323554294405,-0.07436030381934293,0.20160587830010843,-0.10313484754080217,-0.16863194011199556,-0.04397380234138654,-0.09321716605451698,-0.09578436613448603,-0.0317216860389646,-0.06036899985384794,0.08015321544316188,0.001965356950506888,-0.002597281644410042,-0.0660532600136467,-0.003452619465092591,-0.06143504947437207,0.004860885385201846,-0.01591742530892514,0.031604282460273934,-0.030775863160161968,-0.03224581668533377,5756
-0.15509660332145053,-0.11864178107232592,-0.13255172972560708,-0.14682986597992959,-0.1294831004079098,-0.1490894859467554,-0.16114293974250146,-0.19393262254617938,-0.22807382464922663,-0.23732172777858457,-0.14118757231310183,-0.15509660332145053,-0.17788676999137748,-0.12770175489960509,-0.19904737385243804,-0.19850492930950042,-0.14415259728986318,-0.1433354208303345,-0.1602725216389452,-0.24801642156063863,-0.2207329539332753,-0.2161369119784038,-0.20992821319196328,-0.15182526858149795,-0.2168700653717418,-0.1650145378414688,-0.17877244081490862,-0.18008375186896333,-0.18712516148741762,-0.18939844335344982,-0.1850431791102031,2456
-0.2733677265559885,-0.27160593120322635,-0.27976896533918383,-0.2632111401088209,-0.2549139884231437,-0.2620072321241451,-0.2699367521586019,-0.29163469741290793,-0.29684633456368414,-0.2865678593993408,-0.29387023057364364,-0.2733677265559885,-0.30179350058826054,-0.28935036204913295,-0.25695705581744377,-0.2643566356079602,-0.2680425456691813,-0.2682094308309516,-0.2588377270599125,-0.2980526037412746,-0.28941990255413474,-0.2902393406012531,-0.2751238938460843,-0.2723574480812747,-0.2935361661030703,-0.27261758232486855,-0.29045338308752483,-0.28972047965343456,-0.30978669957093985,-0.2659029978183626,-0.27159816256679714,883
